route_number,name,vehicle_type,transport
15105,2,1,Автобус
15106,3,1,Автобус
15108,4,1,Автобус
15109,5,1,Автобус
15110,6,1,Автобус
15112,7,1,Автобус
15114,8,1,Автобус
15115,9,1,Автобус
15117,10,1,Автобус
15119,11,1,Автобус
15120,11к,1,Автобус
15122,13,1,Автобус
15123,14,1,Автобус
15124,15,1,Автобус
15125,16,1,Автобус
15126,17,1,Автобус
15127,17А,1,Автобус
15128,19,1,Автобус
15129,20,1,Автобус
15130,21,1,Автобус
15131,22,1,Автобус
15132,23,1,Автобус
15133,24,1,Автобус
15134,25,1,Автобус
15135,26,1,Автобус
15136,27,1,Автобус
15137,28,1,Автобус
15138,28к,1,Автобус
15139,29,1,Автобус
15140,30,1,Автобус
15141,31,1,Автобус
15142,32,1,Автобус
15143,32А,1,Автобус
15144,35,1,Автобус
15145,36,1,Автобус
15146,37,1,Автобус
15147,38,1,Автобус
15148,39,1,Автобус
15149,40,1,Автобус
15150,41,1,Автобус
15151,43,1,Автобус
15152,44,1,Автобус
15153,45,1,Автобус
15154,47,1,Автобус
15155,48,1,Автобус
15156,49,1,Автобус
15157,50,1,Автобус
15158,51,1,Автобус
15159,52,1,Автобус
15160,53,1,Автобус
15161,53А,1,Автобус
15162,54,1,Автобус
15163,55,1,Автобус
15164,56,1,Автобус
15165,57А,1,Автобус
15166,57Б,1,Автобус
15167,58,1,Автобус
15168,59А,1,Автобус
15169,59В,1,Автобус
15170,60,1,Автобус
15171,61,1,Автобус
15172,61А,1,Автобус
15173,62,1,Автобус
15174,63,1,Автобус
15175,64,1,Автобус
15176,65,1,Автобус
15177,66,1,Автобус
15178,67,1,Автобус
15179,68,1,Автобус
15181,70,1,Автобус
15182,71,1,Автобус
15183,72,1,Автобус
15184,73,1,Автобус
15185,74,1,Автобус
15186,74А,1,Автобус
15187,76,1,Автобус
15188,77,1,Автобус
15189,78,1,Автобус
15190,79,1,Автобус
15191,81,1,Автобус
15192,82,1,Автобус
15193,83,1,Автобус
15194,84,1,Автобус
15195,85,1,Автобус
15196,86,1,Автобус
15197,86к,1,Автобус
15198,87,1,Автобус
15199,88,1,Автобус
15200,88А,1,Автобус
15201,89,1,Автобус
15202,90,1,Автобус
15203,91,1,Автобус
15204,92,1,Автобус
15205,93,1,Автобус
15206,94,1,Автобус
15207,95,1,Автобус
15208,96,1,Автобус
15209,97,1,Автобус
15210,98,1,Автобус
15212,100,1,Автобус
15214,102,1,Автобус
15215,103,1,Автобус
15216,105,1,Автобус
15217,105к,1,Автобус
15218,106,1,Автобус
15219,107,1,Автобус
15220,108,1,Автобус
15221,110к,1,Автобус
15222,111,1,Автобус
15223,112,1,Автобус
15224,112Б,1,Автобус
15225,113,1,Автобус
15226,114,1,Автобус
15227,115,1,Автобус
15228,116,1,Автобус
15229,117,1,Автобус
15230,118,1,Автобус
15231,119,1,Автобус
15232,120,1,Автобус
15233,121к,1,Автобус
15234,121А,1,Автобус
15235,122А,1,Автобус
15236,123,1,Автобус
15237,124,1,Автобус
15238,127,1,Автобус
15239,128,1,Автобус
15240,129,1,Автобус
15241,130,1,Автобус
15242,131,1,Автобус
15243,132,1,Автобус
15244,133,1,Автобус
15245,135,1,Автобус
15246,136,1,Автобус
15247,137,1,Автобус
15248,138,1,Автобус
15249,139,1,Автобус
15250,140,1,Автобус
15251,141,1,Автобус
15252,142,1,Автобус
15253,143,1,Автобус
15254,145,1,Автобус
15255,146,1,Автобус
15256,147,1,Автобус
15258,149,1,Автобус
15260,151,1,Автобус
15261,152,1,Автобус
15262,153,1,Автобус
15263,154,1,Автобус
15264,155А,1,Автобус
15265,155Б,1,Автобус
15266,156,1,Автобус
15267,157,1,Автобус
15268,158,1,Автобус
15269,159,1,Автобус
15270,160,1,Автобус
15271,161,1,Автобус
15272,162,1,Автобус
15273,163,1,Автобус
15274,164,1,Автобус
15275,165,1,Автобус
15276,166,1,Автобус
15277,167,1,Автобус
15278,168,1,Автобус
15279,169,1,Автобус
15280,170,1,Автобус
15281,171А,1,Автобус
15282,171Б,1,Автобус
15283,172,1,Автобус
15284,173,1,Автобус
15285,175А,1,Автобус
15286,176,1,Автобус
15287,177,1,Автобус
15288,178,1,Автобус
15289,179,1,Автобус
15290,179А,1,Автобус
15291,180,1,Автобус
15292,181,1,Автобус
15294,183,1,Автобус
15295,184,1,Автобус
15296,185,1,Автобус
15297,186,1,Автобус
15298,187,1,Автобус
15299,188,1,Автобус
15300,190,1,Автобус
15301,191,1,Автобус
15302,193,1,Автобус
15303,194,1,Автобус
15304,195,1,Автобус
15305,195А,1,Автобус
15306,197,1,Автобус
15307,199,1,Автобус
15308,200,1,Автобус
15309,201,1,Автобус
15310,202,1,Автобус
15311,206,1,Автобус
15312,208,1,Автобус
15313,209,1,Автобус
15314,210,1,Автобус
15316,211,1,Автобус
15317,212,1,Автобус
15318,213,1,Автобус
15319,214,1,Автобус
15320,216,1,Автобус
15321,217,1,Автобус
15322,218,1,Автобус
15323,219,1,Автобус
15324,220,1,Автобус
15325,220А,1,Автобус
15326,220Б,1,Автобус
15327,222,1,Автобус
15328,223,1,Автобус
15329,224,1,Автобус
15330,224к,1,Автобус
15331,226,1,Автобус
15332,227,1,Автобус
15333,228,1,Автобус
15334,229,1,Автобус
15335,231,1,Автобус
15336,232,1,Автобус
15337,233,1,Автобус
15338,234,1,Автобус
15339,235,1,Автобус
15340,236,1,Автобус
15341,237,1,Автобус
15342,238,1,Автобус
15343,239,1,Автобус
15344,К240А,4,Комм.автобус
15345,К240Б,4,Комм.автобус
15346,241,1,Автобус
15347,242,1,Автобус
15348,243,1,Автобус
15349,244,1,Автобус
15350,245,1,Автобус
15351,246,1,Автобус
15352,247,1,Автобус
15353,248,1,Автобус
15354,249,1,Автобус
15355,249А,1,Автобус
15356,250,1,Автобус
15357,251,1,Автобус
15358,252,1,Автобус
15359,252А,1,Автобус
15360,253,1,Автобус
15361,254,1,Автобус
15362,256,1,Автобус
15363,258,1,Автобус
15364,259,1,Автобус
15365,278,1,Автобус
15366,261,1,Автобус
15367,260,1,Автобус
15368,262,1,Автобус
15369,263,1,Автобус
15370,264,1,Автобус
15371,266,1,Автобус
15372,267,1,Автобус
15373,268,1,Автобус
15374,269,1,Автобус
15375,270,1,Автобус
15376,271,1,Автобус
15377,272,1,Автобус
15378,273,1,Автобус
15379,273А,1,Автобус
15380,274,1,Автобус
15381,275,1,Автобус
15382,276А,1,Автобус
15383,276Б,1,Автобус
15384,278А,1,Автобус
15385,279,1,Автобус
15386,281,1,Автобус
15387,282,1,Автобус
15388,283,1,Автобус
15389,284,1,Автобус
15390,285,1,Автобус
15391,286,1,Автобус
15392,287,1,Автобус
15393,288,1,Автобус
15394,289,1,Автобус
15395,290,1,Автобус
15396,291,1,Автобус
15397,292,1,Автобус
15398,293,1,Автобус
15399,293А,1,Автобус
15400,294,1,Автобус
15401,295,1,Автобус
15402,296,1,Автобус
15403,296А,1,Автобус
15404,297,1,Автобус
15405,298,1,Автобус
15406,298А,1,Автобус
15407,299,1,Автобус
15408,300,1,Автобус
15409,300,1,Автобус
15410,301,1,Автобус
15411,302,1,Автобус
15412,303,1,Автобус
15413,305,1,Автобус
15414,306,1,Автобус
15415,306А,1,Автобус
15416,307,1,Автобус
15417,308,1,Автобус
15418,309,1,Автобус
15419,310,1,Автобус
15420,311,1,Автобус
15421,312,1,Автобус
15422,314,1,Автобус
15423,315,1,Автобус
15424,320,1,Автобус
15425,321,1,Автобус
15426,322,1,Автобус
15427,323,1,Автобус
15428,324,1,Автобус
15429,325,1,Автобус
15430,327,1,Автобус
15431,327А,1,Автобус
15432,329,1,Автобус
15433,330,1,Автобус
15434,331,1,Автобус
15435,332,1,Автобус
15436,333,1,Автобус
15437,335,1,Автобус
15438,336,1,Автобус
15439,337,1,Автобус
15440,338,1,Автобус
15441,339,1,Автобус
15442,342,1,Автобус
15443,343,1,Автобус
15444,344,1,Автобус
15445,345,1,Автобус
15446,346,1,Автобус
15447,347,1,Автобус
15448,349,1,Автобус
15449,350,1,Автобус
15450,351,1,Автобус
15451,352,1,Автобус
15452,353,1,Автобус
15453,354,1,Автобус
15454,355,1,Автобус
15455,357А,1,Автобус
15456,357Б,1,Автобус
15457,359А,1,Автобус
15458,359Б,1,Автобус
15459,362,1,Автобус
15460,364,1,Автобус
15461,365,1,Автобус
15462,366,1,Автобус
15463,367,1,Автобус
15464,368,1,Автобус
15465,369,1,Автобус
15466,370,1,Автобус
15467,371,1,Автобус
15468,372,1,Автобус
15469,373,1,Автобус
15470,375,1,Автобус
15471,376,1,Автобус
15472,377,1,Автобус
15473,378,1,Автобус
15474,379,1,Автобус
15475,381,1,Автобус
15476,383,1,Автобус
15477,384,1,Автобус
15478,385,1,Автобус
15479,386,1,Автобус
15480,387,1,Автобус
15481,388,1,Автобус
15482,391А,1,Автобус
15483,391Б,1,Автобус
15484,393,1,Автобус
15485,394,1,Автобус
15486,395,1,Автобус
15487,397,1,Автобус
15488,400,1,Автобус
15489,401,1,Автобус
15490,402,1,Автобус
15491,403,1,Автобус
15492,404,1,Автобус
15493,405,1,Автобус
15494,407,1,Автобус
15495,409,1,Автобус
15496,411,1,Автобус
15497,415,1,Автобус
15498,416,1,Автобус
15499,416к,1,Автобус
15500,417,1,Автобус
15501,418,1,Автобус
15502,420,1,Автобус
15503,424,1,Автобус
15504,424А,1,Автобус
15505,425,1,Автобус
15506,433,1,Автобус
15507,436,1,Автобус
15508,445А,1,Автобус
15509,445В,1,Автобус
15510,461,1,Автобус
15511,463,1,Автобус
15512,468,1,Автобус
15513,469,1,Автобус
15514,470,1,Автобус
15515,476,1,Автобус
15516,479,1,Автобус
15517,484,1,Автобус
15518,484,1,Автобус
15519,485,1,Автобус
15520,494,1,Автобус
15521,510,1,Автобус
15522,511,1,Автобус
15523,515,1,Автобус
15524,517,1,Автобус
15525,519,1,Автобус
15526,520,1,Автобус
15527,521,1,Автобус
15528,522,1,Автобус
15529,530,1,Автобус
15530,539,1,Автобус
15531,548,1,Автобус
15532,595,1,Автобус
15533,690,1,Автобус
15534,356А,1,Автобус
15535,356Б,1,Автобус
15536,482в,1,Автобус
15537,335а,1,Автобус
15538,380АЭ,1,Автобус
15539,41А,2,Трамвай
15540,24А,3,Троллейбус
15541,58,1,Автобус
15542,24,1,Автобус
15543,132,1,Автобус
15544,153,1,Автобус
15545,34,1,Автобус
15546,70,1,Автобус
15547,71,1,Автобус
15548,113,1,Автобус
15549,123а,1,Автобус
15550,69,1,Автобус
15551,30,1,Автобус
15552,49,1,Автобус
15553,52,1,Автобус
15554,78,1,Автобус
15555,100,2,Трамвай
15556,50,1,Автобус
15557,229,1,Автобус
15558,49а,1,Автобус
15559,133,1,Автобус
15560,134,1,Автобус
15561,134А,1,Автобус
15562,11,3,Троллейбус
15563,686А,1,Автобус
15564,686Б,1,Автобус
15565,26,1,Автобус
15566,100,1,Автобус
15567,51А,1,Автобус
15568,46А,1,Автобус
15569,54,1,Автобус
15570,59,1,Автобус
15571,76,1,Автобус
15581,91,1,Автобус
15582,141,1,Автобус
15583,181,1,Автобус
15584,143,1,Автобус
15585,22а,1,Автобус
15586,154,1,Автобус
15587,39Э,1,Автобус
15588,13А,1,Автобус
15589,186,1,Автобус
15590,326,1,Автобус
15591,397,1,Автобус
15592,145а,1,Автобус
15593,190,1,Автобус
15594,142а,1,Автобус
15595,162,1,Автобус
15596,462А,1,Автобус
15597,327,1,Автобус
15598,2,3,Троллейбус
15599,467,1,Автобус
15600,129А,1,Автобус
15601,149А,1,Автобус
15602,61,1,Автобус
15603,360,1,Автобус
15604,360Б,1,Автобус
15605,158,1,Автобус
15606,8А,1,Автобус
15607,125,1,Автобус
15608,126,1,Автобус
15609,154А,1,Автобус
15610,170,1,Автобус
15611,1,6,Водный
15612,2,6,Водный
15613,3,6,Водный
15614,4,6,Водный
15615,5,6,Водный
15616,160,1,Автобус
15617,183,1,Автобус
15618,185,1,Автобус
15619,175,1,Автобус
15620,134Б,1,Автобус
15621,2А,1,Автобус
15622,300,1,Автобус
15623,182,1,Автобус
15624,372,1,Автобус
15625,169,1,Автобус
15626,134Ш,1,Автобус
15627,469А,1,Автобус
15628,475А,1,Автобус
15629,К53А,4,Комм.автобус
15630,К224к,4,Комм.автобус
15631,16А,1,Автобус
15632,К445В,4,Комм.автобус
15633,К10А,4,Комм.автобус
15634,К121,4,Комм.автобус
15635,К252А,4,Комм.автобус
15636,К278А,4,Комм.автобус
15637,К347А,4,Комм.автобус
15638,К449,4,Комм.автобус
15642,301,1,Автобус
15643,180,1,Автобус
15644,1М,1,Автобус
15645,2М,1,Автобус
15646,3М,1,Автобус
15647,4М,1,Автобус
15648,5М,1,Автобус
15649,1МА,1,Автобус
15650,1МБ,1,Автобус
15651,2МА,1,Автобус
15652,2 МБ,1,Автобус
15653,3МА,1,Автобус
15654,3МБ,1,Автобус
15655,4 МА,1,Автобус
15656,4 МБ,1,Автобус
15657,5МА,1,Автобус
15658,5МБ,1,Автобус
15659,12,3,Троллейбус
15660,64А,1,Автобус
15661,68А,1,Автобус
15662,60А,2,Трамвай
15663,24А,1,Автобус
15664,135/1,1,Автобус
15665,458В,1,Автобус
15666,415А,1,Автобус
15667,7-Jan,1,Автобус
15668,24-Jan,1,Автобус
15669,118А,1,Автобус
15670,6А,1,Автобус
15671,39,2,Трамвай
15672,200А,1,Автобус
15674,375А,1,Автобус
15681,82,1,Автобус
15682,80,1,Автобус
15699,118А,1,Автобус
15716,46,1,Автобус
15718,128,1,Автобус
15991,196,1,Автобус
16000,6А,1,Автобус
16001,351А,1,Автобус
16002,351Б,1,Автобус
16003,109Б,1,Автобус
16004,8А,1,Автобус
16005,К101,4,Комм.автобус
16006,К112,4,Комм.автобус
16007,К3Мега,4,Комм.автобус
16008,39А,1,Автобус
16009,328,1,Автобус
16011,198,1,Автобус
16012,К4Мега,4,Комм.автобус
16013,155,2,Трамвай
16014,255,2,Трамвай
16015,159,1,Автобус
16016,54А,1,Автобус
16017,392А,1,Автобус
16018,47А,1,Автобус
16019,300А,1,Автобус
16020,8Х,1,Автобус
16021,12Х,1,Автобус
16022,56Х,1,Автобус
16023,77Х,1,Автобус
16024,80Х,1,Автобус
16025,93Х,1,Автобус
16026,106Х,1,Автобус
16027,114Х,1,Автобус
16028,130Х,1,Автобус
16029,142Х,1,Автобус
16030,154Х,1,Автобус
16031,32,2,Трамвай
16032,101А,1,Автобус
16033,30Т,1,Автобус
16034,30А,1,Автобус
16035,10А,1,Автобус
16036,8Т-М,1,Автобус
16037,356Ш,1,Автобус
16038,187А,1,Автобус
16039,К1Мега,4,Комм.автобус
16040,К2Мега,4,Комм.автобус
16041,2Л,1,Автобус
16042,К33,4,Комм.автобус
16043,К210А,4,Комм.автобус
16044,8Б,1,Автобус
16045,76,1,Автобус
16046,8В,1,Автобус
16047,406,1,Автобус
16048,6А,2,Трамвай
16049,10А,3,Троллейбус
16050,11А,3,Троллейбус
16051,356ШК,1,Автобус
16052,44,3,Троллейбус
16054,3А,2,Трамвай
16055,К01,4,Комм.автобус
16056,К305А,4,Комм.автобус
16057,187Б,1,Автобус
16058,169А,1,Автобус
16366,135,1,Автобус
16367,389С,1,Автобус
16368,ЛО 692,1,Автобус
16369,ЛО 596А,4,Комм.автобус
16370,8КР,1,Автобус
16371,23А,2,Трамвай
16372,ЛО 676,1,Автобус
16373,195У,1,Автобус
16374,ЛО 105А,4,Комм.автобус
16375,ЛО 401,4,Комм.автобус
16376,ЛО 402,4,Комм.автобус
16377,ЛО 635,4,Комм.автобус
18003,666,1,Автобус
18004,ЛО 401А,4,Комм.автобус
18005,ЛО 403,4,Комм.автобус
18006,ЛО 885,4,Комм.автобус
18007,ЛО 665,4,Комм.автобус
18008,ЛО 650Б,4,Комм.автобус
18009,К68А,4,Комм.автобус
18010,ЛО 596Б,1,Автобус
18011,ЛО 692А,1,Автобус
18012,ЛО 441,1,Автобус
18013,ЛО 530,1,Автобус
18014,ЛО 555А,1,Автобус
18015,ЛО 181,1,Автобус
18016,ЛО 521,1,Автобус
18017,ЛО 205,1,Автобус
18018,ЛО 205А,1,Автобус
18019,ЛО 413,1,Автобус
18020,ЛО 434,1,Автобус
18021,ЛО 439,1,Автобус
18022,ЛО 444,1,Автобус
18023,ЛО 447,1,Автобус
18024,ЛО 671,1,Автобус
18025,ЛО 673,1,Автобус
18026,ЛО 678,4,Комм.автобус
18027,ЛО 448,4,Комм.автобус
18028,ЛО 674,4,Комм.автобус
18029,93,2,Трамвай
